,model1,model2,model3,final prediction,Text,Actual Sentiment
0,1,1,0,1.0,পাচ ভাইতে খাইছেন টা কি   জন খাইলে  টাকার বেশি বিল কখনোই আসা সম্ভব না  আর আপনি খাইছেন  টাকার খাবার,
1,0,1,2,0.0,ভাই এত ঝাল খান যে শুটিং শেষে কি পাদেন,
2,2,2,1,2.0,এসকল ভিডিও তথ্য প্রমাণ আমরা দেখতে চাই না  কোনো তথ্য প্রমাণ ভিডিও ফুটেজ কোনো কিছুতেই পুলিশকে বিচারের আওতায় আনতে পারবে না  অতএব এগুলো দেখানো হতে বিরত থাকুন  আজাইরা ভিডিও নিয়ে আইছে,
3,2,2,1,2.0,এই তদন্তের আশায় বাংলাদেশের মানুষ স্বপ্ন দেখে বিচার হবে  আসলেই বিচার আর হয় না ,
4,0,1,0,0.0,আমাদের পার হেড  টাকা পড়েছিল,
5,1,1,1,1.0,কক্সবাজার সমুদ্র সৈকত  বাংলাদেশ  পৃথিবীর সবথেকে দীর্ঘ সমুদ্র সৈকত হলো কক্সবাজার সমুদ্র সৈকত ,
6,0,0,0,0.0,আল্লাহ্র দান বিরিয়ানি হাউজ,
7,2,2,2,2.0,এই পুলিশ মাগীর পোলাগোর লাইগা দেশটা শেষ,
8,2,2,2,2.0,এই মাদার চোদের বাচ্চা সময় মতো দেস নাই কেন খানকি মাগির পোলা ধান্দা চোদাও শুয়ারের বাচ্চারা আমি আশা করি সরকার এই ধান্দাবাজগো আইনের আওতায় আনবে,
9,2,2,2,2.0,জাতির পিতা কে ভাই  মুসলিম দের জাতির পিতা ইবরাহিম  আ  ,
10,0,1,1,1.0,নেক্সটে ইংলিশ সাবটাইটেল দিবেন ভাই,
11,0,2,0,0.0,এই দেশের প্রতিটি ক্ষমতাবান মন্ত্রী নেতা ও বড়বড় কর্মকর্তা তাদের চিন্তা ভাবনা হলো দেশের মানুষ গুলো বাচুক আর মরুক কে মরলো কে বাচলো কিছু যায় আসেনা  কে খাইলো আর না খাইলো কার বাড়ী ঘর আছে না আছে আমার ব্যাংক ব্যালেন্সটা যেনো কোটি কোটি টাকা দিয়া ভর্তি থাকে,
